,area,length,thickness,slant,width,height
2286,52.0,39.591883092036774,1.4076271822949238,-30.609573269740892,20.12525304415416,17.52381599198031
2287,33.75,27.013455967290597,1.2466055406495795,-22.14913169690295,12.938687952199777,19.932667616958604
2288,83.6875,57.20584412271571,1.6108449115138612,25.657042378066016,18.133098301508326,19.4683840901887
2289,66.5,48.76345596729058,1.64414414221387,28.375844981497647,17.614836441818376,18.854618667261793
2290,63.75,48.98097038856279,1.439789971375304,10.164780369846127,12.766842773613023,19.749334272517412
2291,55.0,48.51650429449552,1.3038961584843796,3.8648987351517867,10.955053868339172,19.510410001495686
2292,63.125,40.705844122715696,1.6588377839508541,35.96358463050132,16.684092402540408,15.507721998889195
2293,57.3125,53.06980515339461,1.220449879656053,-11.846031840423857,12.413162176439737,19.957491691111166
2294,42.5625,40.87005768508879,1.1463639427599654,8.887173692033075,13.637317777385045,19.726485991048037
2295,98.875,62.75914498161479,1.77892420311705,-2.90696850225107,19.953050655747678,19.001127703874964
2296,40.375,33.75609665440987,1.2190769798875833,-14.493316664386096,17.573075488185594,20.153007380727647
2297,66.5,51.83757210636098,1.5129368641235783,-31.178340630959593,16.722719309600272,14.988340038762693
2298,50.0625,53.708892449920626,1.0231453854265136,-1.0282539274540206,15.904463975068596,19.43212359013254
2299,44.5625,45.90559159102153,1.133190015213271,14.282618649543677,13.909817133097208,20.03129578769574
2300,41.375,30.34188309203678,1.3297201025582692,-2.0080911557652317,11.707306071885899,19.876123670012866
2301,59.9375,39.938077169749334,1.5800120672311035,-3.183842923435737,13.604985527113252,19.986605996703823
2302,103.0625,52.19848480983498,2.220810467268002,30.88347017018423,18.094857031229814,18.149778398083008
2303,42.5,42.30939751330897,1.1273789809937915,-3.5630364417492135,9.2016400352147,20.03316998421788
2304,46.875,45.5949314192417,1.183076125442803,-17.3237801845749,13.926211178549417,19.96253828319736
2305,55.6875,61.89087296526008,1.1388802991816465,-10.626741444200103,20.56376727117063,12.884869557542379
2306,40.3125,27.788582233137674,1.545360452071279,6.9583646122751475,8.265764373757884,19.489268311419416
2307,47.6875,40.29898987322333,1.2666913509097604,-25.150676692493686,17.234018237698855,16.3225391235357
2308,47.875,41.2058441227157,1.2239826910740765,11.701544141343414,17.382485349670034,19.42820210754038
2309,51.1875,45.55939751330898,1.318958792560885,18.376795028759034,15.438539739173727,20.165281558339736
2310,55.6875,31.702795795510774,1.80420975097515,5.6947314719225535,14.934519972877816,20.293318172402742
2311,51.0,37.738329701443504,1.4223144532615337,-3.371450412838323,16.548747957101625,19.8693444785627
2312,77.125,44.1525432638166,1.8949575342772227,17.033431032961566,15.087921389487109,19.879715101901173
2313,39.1875,38.43807716974935,1.1088058721215284,-4.394312045851739,10.75937901134625,19.9791313406839
2314,27.1875,23.58147545195113,1.1088297638730076,-0.49365987925331967,6.357263952658585,19.846104601438523
2315,66.375,67.74442635585336,1.1807681036138944,-2.7390860931411543,13.451371923945572,18.816953743666264
2316,53.25,60.20153313703989,1.1129928480386493,-36.13067657985025,18.81434265518949,17.918597071225182
2317,37.5625,35.80634918610405,1.2256262972033671,-17.043171751370007,13.062529038958443,20.471218155369147
2318,65.4375,56.58757210636098,1.2717959194290023,16.261080924640417,18.75328433823664,18.98288768185409
2319,32.6875,34.38477631085023,1.0777169961647801,18.444893726213905,12.56977550693012,20.014142064591468
2320,29.5,28.05634918610405,1.0251563946978832,1.048765263359366,7.6913465500868785,19.814388257610243
2321,55.4375,40.331475451951135,1.5343572554515974,-9.082561831888547,11.209631109890909,19.677788498614966
2322,83.6875,48.35965004500314,1.8576468155180321,34.293187601918106,17.322316296514774,19.365083942835728
2323,49.375,45.55939751330898,1.224306303742546,-12.095763549527788,8.594619452613117,20.010147283026765
2324,42.1875,38.12741699796951,1.2118937857535619,-12.693535784311848,11.603394900078417,19.699158966379898
2325,78.125,79.41168824543138,1.188128825969094,-6.524594576205557,15.16638007728238,19.375556283150328
2326,41.0,31.65990257669732,1.274805522699922,-14.762238982784952,19.493758304668564,15.32777958996381
2327,48.0625,42.67031021678297,1.1955143723269601,-23.692674873340618,14.172398135221076,20.381274214827034
2328,61.375,44.09188309203678,1.5082066544571557,13.210232952022883,13.56374340657046,19.388462926614846
2329,51.4375,40.7383297014435,1.3984454680718732,17.380639930905,16.333514904495974,19.66107825713558
2330,83.625,65.73401871576772,1.5042870922178513,0.09120297707317436,15.468976228922317,20.025394169216128
2331,35.0,37.39518395093589,1.0334282218240907,-11.578668824646941,10.022401207153875,19.634791278599284
2332,81.125,51.387824638055164,1.8155814120111247,27.918137468489817,13.867218623705764,20.03164689707689
2333,47.0625,34.298989873223334,1.3684987973942502,-6.698216576569651,10.853083670551145,20.053663314403973
2334,47.125,47.94112549695427,1.2167322916727021,-5.100834494775944,10.241343762430327,20.05478745611765
2335,56.9375,59.48401871576771,1.1116877416574686,-4.574489781662053,14.975006815447811,19.410109279191317
2336,57.3125,47.74137802864843,1.4414262169241847,-24.21236925365005,19.89011776775248,18.744314692911946
2337,43.75,29.795941546018398,1.443824187583277,-23.100838817262446,16.800212283916125,20.381449865440466
2338,63.4375,50.559397513308966,1.4084552756047028,-8.768533947154214,16.41925701109461,19.81341803075447
2339,62.0,49.24873734152915,1.4544295053686682,20.062026333982185,16.061128453906655,20.280834057669338
2340,38.5,31.195436482630054,1.1923349048982301,-1.322336275503294,15.660059810484036,19.92217353396618
2341,51.6875,41.09188309203678,1.4020975095106085,-1.4913932988217637,12.092245614416122,19.50974495942523
2342,70.0,46.084523779156044,1.7944280749782378,35.69358335055202,19.48740711693129,14.635998895172595
2343,50.4375,42.60229073212243,1.2186270712747802,-7.166068091325415,12.471785944056172,20.08344089784326
2344,31.5625,31.46320343559642,1.143301948464191,-15.199254035050048,11.279806245129256,19.82520302647884
2345,105.3125,73.49137802864843,1.6267671297835808,-8.03029299408542,17.748157341629046,19.60146833791936
2346,37.5,25.33147545195113,1.6251397051492782,3.8509460386085084,6.583998577792867,18.98649054219202
2347,52.6875,42.77386360737624,1.3454849504592705,-23.303297370618907,16.61642284772132,19.255307441938612
2348,34.6875,35.480970388562795,1.1116838095073236,13.701701295640772,13.54377563534699,19.61757332805179
2349,54.0,45.24873734152915,1.3465449787933637,14.406475795185438,14.321442146180768,19.935071403694792
2350,49.3125,41.867009357883866,1.3960212607800546,9.770055055463633,10.546854124082929,19.869472236003777
2351,46.3125,32.29898987322333,1.4663032881135545,7.880026360507324,19.335075383013354,19.807547911819142
2352,63.375,47.72056274847712,1.4784127778944274,30.193129320605838,19.56653960348607,16.15333433041153
2353,53.6875,52.7591449816148,1.2299279673399115,-11.443083553836756,10.576317379226529,19.983201336547268
2354,50.625,50.259144981614796,1.1797406281635283,-9.870868597033077,14.306813820554892,20.112027768383115
2355,67.375,60.05203820042825,1.246445637036595,-8.37069140050126,14.36319938979329,19.502769370086614
2356,31.3125,27.95279579551077,1.3194921085265696,-30.516326935225184,18.874741078915697,17.256334190817192
2357,39.8125,40.05939751330898,1.151577583926824,-17.196244425627818,13.034710272051282,20.45889368424339
2358,64.0,48.973611075682065,1.3892304863759684,9.749334125839047,18.708047280415443,18.27694254206004
2359,47.5625,37.38477631085023,1.3229980035387476,28.460542193631113,18.528286797440707,18.469165839945994
2360,53.375,42.048989873223334,1.394691117481895,-1.9755702858365927,10.514744623163953,19.85710623359201
2361,32.9375,30.227922061357855,1.2777525022142668,-4.216640199156174,11.195190059107118,19.748291858841544
2362,64.8125,48.14518395093587,1.5791723773492383,33.31239993436139,15.783851417142383,17.44067624842397
2363,57.0625,59.91599923110718,1.1189899564284305,-15.06821971777863,11.037883901070126,20.219987461893055
2364,37.0,42.827164466275335,1.0215551264814242,-13.25199742894516,10.147889757572244,19.922698762298015
2365,65.5625,60.89823227814081,1.1870331020176568,2.560158303569717,13.760440274139007,19.277889763294205
2366,56.5625,43.72361107568206,1.5079909996641374,-28.54404873638458,18.439161899810756,17.955518889533856
2367,82.8125,69.26219330881972,1.5119690250124904,-15.100171535963938,16.222058250463608,18.613982998100752
2368,67.9375,55.370057685088796,1.3978923907390755,8.895644044617425,14.97385517934614,19.265364433887342
2369,60.625,43.67031021678296,1.5684112424753551,18.302043146530544,16.193450783864844,20.23011962199531
2370,41.1875,37.18807716974934,1.127027956304666,0.18327402692058084,10.58172034010747,19.61231617862265
2371,27.125,28.29594154601839,1.0300257958564225,2.1143731382007727,8.768017690156102,19.829639310571366
2372,81.6875,49.78427124746189,1.8172091810884472,26.64957904863522,19.60274075403265,19.037886201129798
2373,55.6875,57.726659402887,1.156992734952331,-19.929187400529948,12.346714374407775,19.92895915032974
2374,9.6875,10.36396103067893,0.9764750650898667,-5.814883747493171,7.77816183517827,19.716097758021828
2375,73.4375,78.78300858899101,1.139868039878313,7.798421625077094,14.69146047639032,19.750382205949606
2376,42.1875,35.816756826189696,1.2609373358333824,-23.690992220082215,15.313195050993222,19.121967359718056
2377,42.5625,41.37741699796952,1.1970471989798876,-28.195394186307485,14.114591284595004,19.412449069607977
2378,48.875,47.9558441227157,1.150761589744583,7.905959320824727,19.445796327997,17.922071125726468
2379,46.9375,39.00609665440987,1.3296110920247677,15.78895281559383,13.142414279035625,20.058792601272863
2380,32.4375,32.38477631085024,1.129216794606189,5.590151964042049,11.676118057129745,19.85811865408207
2381,52.4375,35.088834764831844,1.5634584349531735,-5.416102969094496,11.6950094684957,19.7663187243416
2382,62.75,45.85229073212241,1.6436223969854573,38.185749514916424,17.904688838059243,14.01684354641764
2383,55.0,57.1482322781408,1.1537050867877652,-7.036652952914676,12.409664737079773,20.05830954235943
2384,27.875,25.78122292025696,1.1283950815958708,-8.080183475847624,10.89499649535735,19.59874752765877
2385,72.6875,56.20584412271569,1.456170461821322,-12.975542899793837,21.76680868445502,19.195056575749216
2386,47.125,34.977922061357845,1.5303349501244108,-35.23658010423258,20.55451022306405,12.075829521870357
2387,67.3125,56.569805153394626,1.32206243025456,-13.512793587282324,17.70840994560732,20.41442707537223
2388,51.625,36.76345596729059,1.553395965542944,6.352413171140389,19.38609634516645,19.65693902885947
2389,69.25,47.89518395093588,1.649419262137232,19.112345881986062,17.702635787150253,19.866024410465542
2390,32.5625,26.970562748477143,1.2766931618210453,6.396669711796389,9.53831327291321,19.64970935021631
2391,50.25,43.24568901432423,1.3437773695559745,-7.275721293651102,15.78658320459444,19.797786639770678
2392,47.375,41.45279579551076,1.3700186114536108,41.2401413360754,18.108610403096595,13.309784345373922
2393,64.5625,54.29467888754753,1.3346104470535858,1.0856925445858747,9.89455544812178,20.030253077949844
2394,32.125,33.58452377915606,1.027173668584483,-8.067544103739921,11.853118448152811,19.980392507387844
2395,64.625,79.44722215136412,1.0901764915857306,-8.105018873861688,13.486712927181564,19.159797403827163
2396,37.375,31.67031021678298,1.3969887630519813,-2.0406824633903056,6.465613721369941,19.76086694698978
2397,30.4375,29.53858223313768,1.1525326210694222,-23.04937269555788,16.443440522153203,19.63840681711213
2398,61.3125,43.1525432638166,1.460939611280059,13.58853611019588,18.340911420559557,18.575109246461327
2399,45.3125,41.24873734152916,1.2623700573186336,19.548944011556753,17.383405010343772,20.269376555160147
2400,46.25,50.56244584051392,1.0992256975915895,-0.6584884959329137,8.744766708638434,19.617089164851656
2401,46.1875,39.46320343559641,1.1992534817880165,0.7364468375629522,13.700548766808286,19.93092404020155
2402,79.9375,50.90254326381659,1.8548762067561508,35.82645537078558,18.28130360690711,17.15092865468791
2403,35.875,41.37741699796951,0.9877808184578618,-7.6965810769387435,10.391193031516748,19.772664561365655
2404,32.8125,30.566756826189703,1.119029078507557,-7.727823239136186,10.66992204722882,19.778445598948718
2405,66.3125,62.70889244992063,1.227975860668773,0.9456422569561379,12.611044267975265,19.26285494792624
2406,63.4375,35.452795795510774,1.8219645172044967,-17.37693519589278,18.850565491998367,19.442537203311126
2407,75.875,48.22056274847712,1.7009048135331832,-24.60493425695143,15.436630807883706,16.410198753271505
2408,62.875,45.51650429449553,1.5437265970440697,24.88257243298409,14.203198910346583,20.014733306421057
2409,40.75,43.72361107568208,1.167282232613111,15.10214306137828,12.792833803485788,20.64617418365323
2410,57.25,55.248737341529164,1.2506016591830231,0.3930749818758108,12.44347392612141,20.29791136815402
2411,37.6875,36.566756826189696,1.0605357149955486,-0.14213564210806504,10.827490844062332,19.883713621735087
2412,84.875,54.01650429449552,1.822667904011837,22.008964424179084,15.775010639697577,20.126572407158264
2413,45.5,42.29163056034261,1.1768830396790646,-11.814831737181766,10.591374007272478,19.662597246304447
2414,52.9375,51.19112549695427,1.2244649516254453,2.4304966423332677,11.633942450616303,19.719719043929913
2415,63.6875,60.726659402886995,1.2837424809175642,-4.9346433766500954,11.754725032600064,18.739733367161556
2416,56.5,48.23401871576771,1.3726380610223072,-15.275580293141154,15.05183175996053,20.04144700114459
2417,37.3125,37.96320343559643,1.1411863726527498,-30.80556479564963,16.815228857821126,15.904124015840544
2418,43.125,42.266504294495526,1.1242454832796285,11.176599679663402,16.42675851113401,20.22627557809625
2419,39.875,40.13782463805517,1.0801704441476245,9.589869707028754,12.227232550747068,20.120518297210563
2420,39.8125,38.96320343559643,1.1689612905989635,-2.081246167421686,11.504546463087316,20.16844211826405
2421,54.5625,37.85660171779821,1.637854408624384,-10.068216380807396,14.107852526124727,19.854582618796563
2422,92.4375,53.713203435596405,1.985886131857206,39.43719339674958,19.21675914339648,18.088961799092388
2423,40.1875,39.18807716974934,1.1699052932242402,-6.960182355641548,8.510162441594945,19.73537153922734
2424,32.625,29.495689014324224,1.1418722809071171,-5.971114358310814,11.972700683531182,19.547952405381686
2425,55.4375,48.39518395093587,1.3326076771933113,3.470380984537536,13.511024608581138,18.988091867329725
2426,46.5,41.11700935788387,1.360341147838302,-26.32769235141094,19.472366932897888,20.15336141980276
2427,40.75,41.938077169749334,1.0982040931271413,-27.733006277086588,14.433380767773468,17.17914193339605
2428,55.375,40.88477631085023,1.35105070775699,3.842129854837547,18.99164674698809,18.900806589769203
2429,48.9375,35.54898987322333,1.4260268870915125,19.623173213422508,13.1374334180272,20.255098380804988
2430,45.5625,27.763455967290597,1.5689886675838487,2.0757856893302384,10.478745718622715,20.10137185275123
2431,43.6875,41.93071785686862,1.179162974527509,-14.146289838865318,13.815005462879423,19.666734421990398
2432,68.5,42.42031021678296,1.8289015553792318,25.54065592489989,18.8091719959001,15.07858264832839
2433,48.5,44.47361107568207,1.1871811897044386,-22.04619861946542,10.820131958589176,20.251505950144
2434,39.625,39.88782463805516,1.1039234703660636,-5.195688241637432,9.921383491241459,19.88484285621289
2435,69.5625,58.90559159102152,1.3592195172165582,5.779262538986663,13.660826625656352,19.462902158438332
2436,45.5,38.05634918610404,1.322752255979925,-23.46733534734085,20.31050314893057,17.278157144338905
2437,38.5625,34.30634918610405,1.2267507951251209,-16.583142173081725,14.536576100409963,20.41874509915097
2438,56.0,62.36574669941301,1.1045949558674846,10.779394547924516,18.873930111121396,18.05876605969708
2439,42.5,36.65254326381661,1.249226911556812,16.78207878783891,12.032136688959309,20.416085526824908
2440,52.0625,37.59188309203679,1.4508474719707032,-2.868285913533617,12.464630527269769,19.718848960028758
2441,52.0625,43.84188309203678,1.3560056580414812,-0.11180630853200556,13.348436008858432,19.526975110713266
2442,71.5625,45.88477631085023,1.7915538860294349,23.1005306556454,16.742790671307034,19.66691406692004
2443,54.0625,49.90559159102153,1.1994106201466592,-6.800421625191371,10.583875926636424,19.56222730436931
2444,47.875,54.115746699413,1.1642958541453743,-9.451174580950239,13.325876843083892,19.807105068165725
2445,70.9375,65.08021279348026,1.2757429948247148,1.6385710207824224,13.344868973899638,19.053711878395013
2446,67.5,44.12741699796952,1.6810569582045838,-14.850058901460978,18.560565193395295,20.084208511094776
2447,109.0,57.06244584051391,2.1551230143877644,-19.857799406115852,18.886185698494792,20.226209890414232
2448,68.6875,53.120057685088796,1.4870007051255751,13.274709991974698,17.16554348094325,18.20465155453386
2449,52.6875,35.16726188957803,1.4983125680739893,18.219797303479947,15.867731318046692,20.616941367647737
2450,58.4375,41.25609665440989,1.511044467563738,-2.286301284120813,11.549624821129308,20.11191402313574
2451,50.1875,41.091883092036774,1.3720138843132947,-6.583057609218001,9.896754630172497,19.873231285254057
2452,65.5,51.05203820042826,1.4967275902280424,23.09450912879674,15.134471543662995,19.551686596360774
2453,40.5625,38.102290732122434,1.2297136417032282,-15.300490851446336,10.527318070718014,19.95710776668212
2454,23.4375,18.227922061357862,1.2606588335409603,-0.700339984118892,10.672120702952927,19.33895518772249
2455,111.8125,91.25483399593904,1.5157367454298096,-6.892007940669626,18.17475521791675,19.524826222605252
2456,48.1875,37.04898987322333,1.4134435835151473,-21.425873570750927,18.99914412669689,20.190949159227564
2457,32.25,27.324116139070416,1.0669312826858046,-38.71006107147184,19.22052319769616,12.3672405780823
2458,43.9375,30.39213562373095,1.451760138577981,18.272913030393212,16.612507080459352,19.620769780049933
2459,40.0,40.991378028648434,1.091502883518527,16.129784152378065,15.193215712437354,20.002814798104474
2460,40.6875,32.87436867076459,1.3205965516707197,-3.552562489493378,10.593189473948275,20.151842543520676
2461,59.375,46.859650045003136,1.4384620478093544,-12.47440156897516,16.410078490726047,19.81408175641912
2462,74.5625,50.273863607376214,1.7916509686909656,40.22633815580635,17.519816934619143,15.447031320435503
2463,45.75,48.7591449816148,1.041458618390884,-3.226678040689731,9.50110528034054,19.601636498927405
2464,36.625,37.98097038856278,1.1311303702101034,-8.320235271603108,10.431449951509265,19.41419197757563
2465,56.625,55.89823227814081,1.1713962262843087,14.5601914352177,12.597358111200208,19.36992009803975
2466,22.75,19.00304832720494,1.2405168763217853,5.549374892798119,5.3948269567713165,20.150873255466223
2467,86.0625,45.29898987322332,1.8931247004872291,-23.760199933173972,15.572059683937944,19.902335832374856
2468,50.8125,46.29898987322331,1.2539227195041323,4.34423027877082,18.73639491591089,18.65631756213792
2469,51.125,34.970562748477136,1.5083094129507886,24.62254266678452,15.598818088079671,18.66585615976602
2470,45.0,32.25609665440989,1.4655583937728134,2.8686090941107816,11.408185321992622,19.815496235906124
2471,57.5,39.7634559672906,1.554609461017856,9.11171932760687,15.575248357627729,19.124626400401855
2472,78.3125,51.827164466275335,1.5953649696638137,27.535462575078192,17.842043767554646,19.527148141450958
2473,62.6875,55.39823227814082,1.2644715028181144,-8.673807290066312,10.499571791728231,20.055476051145448
2474,24.0,24.40990257669732,1.0659898770318772,-8.928793558349426,8.49722718270429,19.55267376772192
2475,121.9375,67.01955262170044,1.960859450760748,-7.322714417554969,18.748319050527456,19.424017833643013
2476,39.0,32.65990257669731,1.3464136692902202,-27.40928821298656,19.57830027566155,18.01315993980492
2477,46.9375,36.92766952966369,1.3704803374934993,-22.14539468208843,15.406969101813996,20.317875629343757
2478,70.3125,51.82716446627534,1.5456129293483958,-0.47757285667789606,15.712714488677925,19.60779290081721
2479,45.3125,31.849242404917497,1.4268173898556622,20.592804235228318,14.769485865616778,20.254619943098103
2480,58.3125,46.50609665440988,1.4364608203292957,-1.007229412651813,12.616137254693493,20.08767281072429
2481,44.0,29.624368670764582,1.540289034158787,3.642758031859004,12.676846823344682,19.58667975010843
2482,79.9375,54.80203820042824,1.8186242545503901,24.802155138127404,17.67980467143436,19.0835561182836
2483,57.1875,54.33757210636099,1.1482056961561522,-11.460547391551438,13.517055101811078,19.726802622078125
2484,43.875,50.58021279348027,1.1015136750329417,-12.595953485762408,10.852925277247396,19.543441242824578
2485,81.375,65.1482322781408,1.3579667170528376,-2.254260242052803,16.762997839480235,19.138258487324737
2486,48.25,36.09924240491749,1.4322625526946593,-24.044242173956658,19.39912395699818,17.60953639038965
2487,63.875,51.88782463805516,1.436007144894268,-28.972655045021217,16.614812914171072,15.798952353440573
2488,81.8125,49.63782463805516,1.7798690731343445,18.00736683714617,18.12639342023947,19.203975539082375
2489,42.625,32.01345596729059,1.337575096818392,18.467555229484702,13.491359742921002,20.344206521579636
2490,45.875,43.14518395093589,1.1796699140987967,1.4767425150504045,11.501255193934771,19.771292199532027
2491,49.25,49.94848480983498,1.2119480666662323,-5.738402593937538,10.331100128583637,19.442102874061167
2492,57.3125,36.84924240491749,1.6472782741241598,29.16353549339457,18.308438972390892,18.91622337628825
2493,67.375,47.688077169749334,1.4884697516054914,-24.88736339500151,14.797590509673935,20.08328774655489
2494,39.875,33.730970388562795,1.233420460453132,2.14573656591158,12.617568449610806,19.745091077771416
2495,67.5625,67.76955262170046,1.1602914244886517,-12.433147227769565,14.566116683485395,19.09006393054266
2496,41.125,26.78858223313767,1.5749045948566414,-15.147448072567055,16.143059030791008,19.55807588167383
2497,57.8125,51.49873734152915,1.314829008369649,-21.04192353203115,18.017966266744526,19.68751314699442
2498,77.125,55.94848480983499,1.486080042836869,16.353490778229567,17.4960729795619,19.151155277790217
2499,30.8125,32.134776310850235,1.0648017482910495,12.603979622814508,10.29829359195954,20.50213501855878
2500,34.0,36.95584412271572,1.057749300057614,-6.3198335203317475,10.506520470187713,19.8690315228948
2501,51.8125,39.10660171779821,1.495820310107575,-6.240078186576787,12.074615989808734,19.672238942449454
2502,68.625,48.65254326381659,1.763877296255256,35.705447928581336,16.28248886347528,17.096771801571307
2503,67.5625,66.01219330881972,1.232578385253318,-17.718682167506884,16.62177179236525,19.737211913137017
2504,16.1875,18.22792206135786,0.8415902727024075,-6.128451639062159,9.970419758354494,19.951792835082216
2505,50.5,52.880465325174434,1.014321719598392,3.188112532094971,12.541797065048307,19.1332310268092
2506,35.625,25.0992424049175,1.5664503907845948,7.361362205658183,5.456653036402438,19.808511807154645
2507,52.5,43.9558441227157,1.4362026619781663,-18.233405239850832,12.68572129723495,20.388290506509506
2508,38.9375,32.58147545195113,1.338372260823462,-3.6886394489686745,19.107826501333268,19.34487950951983
2509,56.375,35.08147545195112,1.72342803064701,21.67893078863271,17.84851528218661,18.62331259500504
2510,80.9375,52.71625176280135,1.7317344014381664,-9.855322206424209,12.691402475233009,19.937199530331554
2511,37.625,35.117009357883866,1.254977654823806,-13.193590506465764,14.782900111996653,20.166678995597806
2512,49.875,36.06370849898475,1.4841521606658412,30.301992997008036,17.516013254543175,14.954601006254663
2513,74.625,58.077164466275335,1.4822049531737518,-8.211606622110153,13.479329560649065,20.037791418902977
2514,37.0,30.11700935788386,1.2519534718394667,-5.612696549792093,9.600242940195205,19.826810700268478
2515,59.0,51.41295090390223,1.24259303844028,12.425319435067932,16.763324339791165,18.760400784703368
2516,46.375,29.54594154601839,1.6117965121461604,-28.071327956535292,20.21359163599638,15.106380501455714
2517,23.5,20.503048327204944,1.1291453765492887,-36.171421369065,14.492169456745632,15.33176366131216
2518,63.1875,70.37615433949865,1.172077534583448,-6.841458120702609,19.327448315590967,19.66366525350813
2519,36.625,32.50609665440987,1.1780495404724722,24.513970613458348,16.18148377205962,19.914918037334516
2520,62.1875,45.273863607376256,1.5223089582871288,-6.821880959593823,12.565337825360665,20.05919404527005
2521,42.0,39.23097038856278,1.2138099981411408,-12.796407209802354,13.716703931501645,19.815141739024586
2522,88.4375,59.509144981614796,1.7167512537525207,20.598731388311577,17.482841123731916,19.75013213281745
2523,63.4375,51.41295090390224,1.3791045663019177,-12.751055153252889,10.70625589267101,19.91367074932395
2524,37.625,39.89518395093588,1.0726415523396227,-9.96394634497295,11.078744968672032,19.96099713636704
2525,51.0,44.30939751330897,1.305566603363603,8.789927918672669,11.308823811063911,19.420593877780156
2526,44.125,32.67766952966369,1.4076346874124865,-24.461147573170205,19.155171463541787,19.06641071996949
2527,51.875,43.541630560342604,1.3742811658180827,-27.839758359764755,17.90377854862926,15.200219156463309
2528,59.0625,40.52386360737624,1.6406505104298301,19.919310530600523,18.034171216102095,13.679677736072
2529,41.8125,37.998737341529164,1.1467544168938297,17.06653247830343,19.168431134977233,17.998049395418988
2530,39.6875,46.27691193458118,1.0954664592278196,0.16018609136572484,11.521093601575613,19.603686326386608
2531,42.8125,44.834523779156065,1.0640744884564393,-4.977749946583357,9.389224851652802,19.904269932154293
2532,34.75,33.6525432638166,1.2006085226281515,49.068742586609496,15.474394743295159,11.071305618971788
2533,82.4375,47.30939751330898,1.8841154715321826,-26.962578859771565,14.694131669735182,20.021774049802037
2534,35.6875,36.89518395093589,1.051418761365132,-0.8747458357189284,11.939223972861143,20.095901060455294
2535,78.375,67.5624458405139,1.3380457426917955,-0.33236722769217236,15.912465822204336,19.1519871354355
2536,51.3125,38.25609665440987,1.4135766966027379,-19.074102525298326,18.267137600787382,20.194736236587882
2537,37.6875,42.18071785686862,1.0400641389245346,-28.490503694239194,15.891591992998045,14.245120129778982
2538,77.875,56.59493141924171,1.555436078451633,15.321452069419733,17.939386091775468,17.705148144055947
2539,41.9375,40.91295090390225,1.147985807271805,9.248876084818658,11.802811377977983,20.485236697551425
2540,39.0,29.17766952966369,1.2893775309248137,4.319872925006267,11.924883063166492,20.04761101160133
2541,56.6875,40.60965004500315,1.5666735277449024,6.410624189892912,12.660174707157601,19.392951748935438
2542,61.8125,44.93807716974932,1.6741323516758781,41.11288034172654,16.76644389837086,14.728544962792807
2543,65.75,66.0299602617861,1.2250614279352334,-8.735191244174883,12.47006181929732,19.688306406509376
2544,22.6875,24.65990257669732,1.0160474341741224,5.712707422856059,17.909293304204787,19.947957898918247
2545,68.375,60.46625176280135,1.2866820142490918,9.087241924844427,14.964565878642436,19.33714397723482
2546,31.25,29.238329701443515,1.152809641419721,-35.19035917621402,20.410337458198303,15.382580432219196
2547,36.375,33.60965004500314,1.1891914972028568,-39.02483593248918,16.338812776921912,12.691396875454124
2548,87.75,62.88046532517444,1.6285957257471917,4.9491127228833,17.17122828368761,19.77892989316742
2549,33.6875,32.72056274847713,1.1370707446894075,39.162546696145334,16.046769211912462,16.5060337807065
2550,42.375,36.50609665440988,1.2709403205659477,5.101893388562445,12.536053335531,19.746314561259837
2551,36.1875,24.46015510839149,1.4476910229749074,-10.637911819813526,15.493573246130882,19.965092078954623
2552,65.8125,44.4883297014435,1.6644643160342376,37.23126409703237,17.011218472961435,16.740990624998346
2553,81.625,59.88782463805516,1.5406576545344879,-10.607990191503786,12.38722309613291,20.0376769030838
2554,42.1875,35.58452377915606,1.2984400166220187,9.034277234777333,17.082920069890893,19.85761258154594
2555,67.4375,58.19848480983499,1.2518550924397405,-0.9092920177730583,18.135310577939535,19.404124938422154
2556,44.9375,40.33452377915606,1.323407518640814,-19.33576447299916,18.68360996368274,19.919882455593513
2557,36.8125,31.67766952966369,1.1645149708470124,-14.62457142877264,13.17686554957422,20.238979820030497
2558,62.9375,65.51219330881972,1.2192882046372555,8.744846427228964,17.96665365305948,19.60580664254401
2559,47.75,38.316756826189696,1.3031024210379436,19.325560501447942,16.651307553855105,20.77809052754467
2560,108.0,55.62741699796951,2.2531032369643786,-0.11964132100027101,13.485984297016703,20.00396234608104
2561,51.1875,39.15990257669732,1.439972090316614,5.678152959887507,11.979311340685314,19.142635744565023
2562,89.125,47.76650429449552,2.087139370154576,34.91379990523933,14.101808869657999,18.69012493060191
2563,36.625,26.97792206135786,1.4475144380217404,-7.6980894423204544,6.222028547971643,19.51104604649288
2564,50.75,49.069805153394626,1.2362742240593485,-1.737352965474987,8.177600195543496,19.845731024179763
2565,67.5625,59.337572106360966,1.3082359843069362,9.707788479929764,13.411062892909772,19.082990585028394
2566,51.625,35.05634918610404,1.6298109203600983,-14.767446242123402,12.938145277104798,20.206797586430806
2567,40.125,26.185028842544405,1.5909359110764214,-12.081305728651106,9.692476419230482,19.921716218873566
2568,71.8125,41.63477631085024,1.800794520174459,-5.588501297046058,15.597382496719332,19.657974262846096
2569,55.5625,41.4558441227157,1.4787533309159395,10.899586961472396,11.61386118981708,19.92178135914734
2570,65.375,44.66295090390225,1.6154340222863817,-0.41547990288887143,11.564581690088248,19.49761672592536
